service_name,Url,source_id,Episode_title,Title,Show_type,Release_year,Season_number,Episode_number,Expiry_date,is_valid,modified_at,created_at,API_expiry_response,Result
amazon,http://www.amazon.com/gp/product/B06XB2HMLK,B06XB2HMLK,Bodies in Motion - Episode 213,Bodies in Motion,episode,1986,12,13,,0,2020-08-05T05:50:59Z,2020-07-21T15:10:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9ZH6KV,B06X9ZH6KV,Bodies in Motion - Episode 203,Bodies in Motion,episode,1986,12,3,,0,2020-08-05T05:50:58Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9PP27Z,B06X9PP27Z,Bodies in Motion - Episode 223,Bodies in Motion,episode,1986,12,23,,0,2020-08-05T05:50:57Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N4C7YZQ,B01N4C7YZQ,Sandbag and Challenger - BodyRockX Live - Episode 12,BodyRock X Live,episode,2015,1,12,,0,2020-08-05T05:51:16Z,2020-07-21T15:10:36Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MSWYIS0,B01MSWYIS0,Workout with a View - BodyRockX Live - Episode 18,BodyRock X Live,episode,2015,1,18,,0,2020-08-05T05:51:15Z,2020-07-21T15:10:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N1QLL9K,B01N1QLL9K,Vest Workout - BodyRockX Live - Episode 14,BodyRock X Live,episode,2015,1,14,,0,2020-08-05T05:51:15Z,2020-07-21T15:10:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXVQU0P,B01MXVQU0P,Spain Live Workout - BodyRockX Live - Episode 7,BodyRock X Live,episode,2015,1,7,,0,2020-08-05T05:51:14Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06XB153PY,B06XB153PY,Bodies in Motion - Episode 209,Bodies in Motion,episode,1986,12,9,,0,2020-08-05T05:51:14Z,2020-07-21T15:10:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQTW9VG,B01MQTW9VG,Ab Bonus - BodyRockX Live - Episode 11,BodyRock X Live,episode,2015,1,11,,0,2020-08-05T05:51:13Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MSX0ILZ,B01MSX0ILZ,Bodyweight with Ab Burnout - BodyRockX Live - Episode 10,BodyRock X Live,episode,2015,1,10,,0,2020-08-05T05:51:13Z,2020-07-21T15:10:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9PLTB3,B06X9PLTB3,Bodies in Motion - Episode 201,Bodies in Motion,episode,1986,12,1,,0,2020-08-05T05:51:13Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9L5H5R,B06X9L5H5R,Bodies in Motion - Episode 222,Bodies in Motion,episode,1986,12,22,,0,2020-08-05T05:51:12Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06XB2LZZK,B06XB2LZZK,Bodies in Motion - Episode 216,Bodies in Motion,episode,1986,12,16,,0,2020-08-05T05:51:11Z,2020-07-21T15:10:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06XBXR3QH,B06XBXR3QH,Bodies in Motion - Episode 204,Bodies in Motion,episode,1986,12,4,,0,2020-08-05T05:51:06Z,2020-07-21T15:10:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06XBPZG2Z,B06XBPZG2Z,Bodies in Motion - Episode 1113,Bodies in Motion,episode,1995,3,13,,0,2020-08-05T05:50:37Z,2020-07-21T15:10:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MRT2TDC,B01MRT2TDC,Melissa Bender | BodyRock Bootcamp | Week 10,BodyRock Bootcamp with Melissa Bender,episode,2015,1,10,,0,2020-08-05T05:50:36Z,2020-07-21T15:10:31Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9L5HHX,B06X9L5HHX,Bodies in Motion - Episode 1120,Bodies in Motion,episode,1995,3,20,,0,2020-08-05T05:50:36Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06XBQYWM3,B06XBQYWM3,Bodies in Motion - Episode 1110,Bodies in Motion,episode,1995,3,10,,0,2020-08-05T05:50:36Z,2020-07-21T15:10:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXTUQLG,B01MXTUQLG,BodyRock Beginner | Workout 1,BodyRock Beginner,episode,2015,1,1,,0,2020-08-05T05:53:26Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXTUEPU,B01MXTUEPU,BodyRock Beginner | Workout 3,BodyRock Beginner,episode,2015,1,3,,0,2020-08-05T05:53:25Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXTUTH0,B01MXTUTH0,BodyRock Beginner | Workout 2,BodyRock Beginner,episode,2015,1,2,,0,2020-08-05T05:53:25Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQSQ7LM,B01MQSQ7LM,"Momo DIY Season 1, Episode 8",Momo DIY,episode,2014,1,8,,0,2020-08-05T05:53:24Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N4ALVIL,B01N4ALVIL,"Momo DIY Season 1, Episode 9",Momo DIY,episode,2014,1,9,,0,2020-08-05T05:53:24Z,2020-07-21T15:10:36Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQSTFHO,B01MQSTFHO,"Momo DIY Season 1, Episode 4",Momo DIY,episode,2014,1,4,,0,2020-08-05T05:53:23Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQSWKHG,B01MQSWKHG,"Momo DIY Season 1, Episode 7",Momo DIY,episode,2014,1,7,,0,2020-08-05T05:53:23Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MSVS7TR,B01MSVS7TR,"Momo DIY Season 1, Episode 2",Momo DIY,episode,2014,1,2,,0,2020-08-05T05:53:22Z,2020-07-21T15:10:32Z,False,Fail
