HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
urn:hbo:episode:GV2B3ugJimq65JQEAAACS,15736146,SE,TRUE,EN,The Good Sport,Sesame Street,The Good Sport,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV2B3ugtu1q65JQEAAACT,15736147,SE,TRUE,EN,School for Chickens,Sesame Street,School for Chickens,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV2B3uQ7EL5HCZQEAAAB6,15736145,SE,TRUE,EN,Don't Get Pushy,Sesame Street,Don't Get Pushy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV2B3vwTCpqqSRQEAAACK,15736148,SE,TRUE,EN,Sesame Oceans,Sesame Street,Sesame Oceans,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV2B5SgbW0K65JQEAAACi,15733413,SE,TRUE,EN,Samson and Delilah,The Night Of,Samson and Delilah,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV2B5SgcNNZHCZQEAAACC,15733423,SE,TRUE,EN,Ordinary Death,The Night Of,Ordinary Death,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV2B5TASVI665JQEAAACj,15733432,SE,TRUE,EN,The Call of the Wild,The Night Of,The Call of the Wild,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV2B5TgPU8pHCZQEAAACD,15733443,SE,TRUE,EN,The Season of the Witch,The Night Of,The Season of the Witch,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV__1YAFn25mUmQEAAAAn,15734791,SE,TRUE,EN,The Bicameral Mind,Westworld,The Bicameral Mind,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV__wfA7_qJmUmQEAAAAj,15735415,SE,TRUE,EN,Another Party,Divorce,Another Party,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
