HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GV2B3ugJimq65JQEAAACS,15736146,SE,True,EN,The Good Sport,Sesame Street,The Good Sport,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV2B3ugtu1q65JQEAAACT,15736147,SE,True,EN,School for Chickens,Sesame Street,School for Chickens,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV2B3uQ7EL5HCZQEAAAB6,15736145,SE,True,EN,Don't Get Pushy,Sesame Street,Don't Get Pushy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV2B3vwTCpqqSRQEAAACK,15736148,SE,True,EN,Sesame Oceans,Sesame Street,Sesame Oceans,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV2B5SgbW0K65JQEAAACi,15733413,SE,True,EN,Samson and Delilah,The Night Of,Samson and Delilah,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV2B5SgcNNZHCZQEAAACC,15733423,SE,True,EN,Ordinary Death,The Night Of,Ordinary Death,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV2B5TASVI665JQEAAACj,15733432,SE,True,EN,The Call of the Wild,The Night Of,The Call of the Wild,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV2B5TgPU8pHCZQEAAACD,15733443,SE,True,EN,The Season of the Witch,The Night Of,The Season of the Witch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV__1YAFn25mUmQEAAAAn,15734791,SE,True,EN,The Bicameral Mind,Westworld,The Bicameral Mind,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV__wfA7_qJmUmQEAAAAj,15735415,SE,True,EN,Another Party,Divorce,Another Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV__wqADc4cLDwgEAAAAg,15734662,SE,True,EN,Episode 6,Tracey Ullman's Show,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV__xAA0BfMLDwgEAAAAj,15735401,SE,True,EN,Detente,Divorce,Detente,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV_PbGw8kC7-vwwEAAAAO,15734755,SE,True,EN,Trace Decay,Westworld,Trace Decay,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV_PbHAHUoBmftAEAAAAK,15734765,SE,True,EN,The Adversary,Westworld,The Adversary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV_PbNQtBPY-BwwEAAAAN,15734774,SE,True,EN,Trompe L'Oeil,Westworld,Trompe L'Oeil,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV_PbYgi2m6rCwwEAAAAL,15734782,SE,True,EN,The Well-Tempered Clavier,Westworld,The Well-Tempered Clavier,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-54_wnG7qbCwwEAAAAY,15736061,SE,True,EN,VICE Special Report: Killing Cancer,VICE,VICE Special Report: Killing Cancer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-55HghKlqbCwwEAAAAb,15736063,SE,True,EN,VICE Special Report: Countdown to Zero,VICE,VICE Special Report: Countdown to Zero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-55Hwvj4IaDwwEAAAAY,15736065,SE,True,EN,VICE Special Report: Fixing the System,VICE,VICE Special Report: Fixing the System,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-55JASHjruwgwEAAAAU,15736067,SE,True,EN,VICE Special Report: Fighting ISIS,VICE,VICE Special Report: Fighting ISIS,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-GVzApZVIGgrgEAAABJ,15736144,SE,True,EN,Halloween,Sesame Street,Halloween,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-Q_xgoAtSvDZAEAAABc,15735509,SE,True,EN,Church,Divorce,Church,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-Q_xQULg0m5oAEAAABk,15735493,SE,True,EN,Christmas,Divorce,Christmas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-Q_xQvOeyvDZAEAAABb,15735501,SE,True,EN,Gustav,Divorce,Gustav,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-Q_zwJd-yvDZAEAAABf,15735518,SE,True,EN,Weekend Plans,Divorce,Weekend Plans,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-RBTg0dNL-cFQEAAAA9,15734689,SE,True,EN,Episode 2,Tracey Ullman's Show,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-RBWQnfR0m5oAEAAABs,15734703,SE,True,EN,Episode 5,Tracey Ullman's Show,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-RBWQxsoL-cFQEAAABC,15734712,SE,True,EN,Episode 4,Tracey Ullman's Show,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV-RBYgrTBivDZAEAAABp,15734721,SE,True,EN,Episode 3,Tracey Ullman's Show,Episode 3,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV6uOwwB6YSeYwgEAAABO,15735905,SE,True,EN,Meth(od),High Maintenance,Meth(od),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
