HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GV__1YAFn25mUmQEAAAAn,15734791,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV__wfA7_qJmUmQEAAAAj,15735415,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV__wqADc4cLDwgEAAAAg,15734662,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV__xAA0BfMLDwgEAAAAj,15735401,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV_PbGw8kC7-vwwEAAAAO,15734755,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV_PbHAHUoBmftAEAAAAK,15734765,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV_PbNQtBPY-BwwEAAAAN,15734774,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV_PbYgi2m6rCwwEAAAAL,15734782,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV--ozQ3TzQoxJgEAAAAL,10734577,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV--paAWYF2ISVAEAAAAQ,14287668,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV--pKgtaj2ISVAEAAAAP,14287646,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV-54_wnG7qbCwwEAAAAY,15736061,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-55HghKlqbCwwEAAAAb,15736063,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-55Hwvj4IaDwwEAAAAY,15736065,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-55JASHjruwgwEAAAAU,15736067,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-9b1gmNoGISVAEAAAAH,10734374,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV-GVzApZVIGgrgEAAABJ,15736144,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-Q_sgwPrSvDZAEAAABX,5070643,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV-Q_xA4T7r-cFQEAAAAv,5070813,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV-Q_xA6ua7-cFQEAAAAw,5070751,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV-Q_xgoAtSvDZAEAAABc,15735509,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-Q_xQULg0m5oAEAAABk,15735493,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-Q_xQvOeyvDZAEAAABb,15735501,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-Q_zwJd-yvDZAEAAABf,15735518,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-Q_zwSDJ7-cFQEAAAA2,5070706,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV-QqbgOGxb-cFQEAAAAX,5042360,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GV-RBTg0dNL-cFQEAAAA9,15734689,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-RBWQnfR0m5oAEAAABs,15734703,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-RBWQxsoL-cFQEAAABC,15734712,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GV-RBYgrTBivDZAEAAABp,15734721,SE,TRUE,,Present,TRUE,,FALSE
