HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXtqxJgR01sPCwgEAAAZ1,,SE,,,"{'source_id': 'urn:hbo:episode:GXtqxJgR01sPCwgEAAAZ1', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXtqxlAgQP8JHjQEAAAis,,SE,,,"{'source_id': 'urn:hbo:episode:GXtqxlAgQP8JHjQEAAAis', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXtU61AyTLD-1mQEAAANn,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU61AyTLD-1mQEAAANn', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXtU6Zgfzi8JHjQEAAANv,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU6Zgfzi8JHjQEAAANv', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXtU9LQOTBsJHjQEAAAN-,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU9LQOTBsJHjQEAAAN-', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXtU9LQU8DLSelAEAAAAj,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU9LQU8DLSelAEAAAAj', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXtU9pQWBxbSelAEAAAA4,,SE,,,"{'source_id': 'urn:hbo:episode:GXtU9pQWBxbSelAEAAAA4', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXUB8_AlJco-dUQEAAGf1,15321537,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXueg2wdS48PCwgEAAA7b,,SE,,,"{'source_id': 'urn:hbo:episode:GXueg2wdS48PCwgEAAA7b', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuei2gA1XKUJwwEAAASS,,SE,,,"{'source_id': 'urn:hbo:episode:GXuei2gA1XKUJwwEAAASS', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXueiTQ2-FJuSkwEAAAzj,,SE,,,"{'source_id': 'urn:hbo:episode:GXueiTQ2-FJuSkwEAAAzj', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuejNAV9ipuSkwEAAAzu,,SE,,,"{'source_id': 'urn:hbo:episode:GXuejNAV9ipuSkwEAAAzu', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuejtgQOmpuSkwEAAAz7,,SE,,,"{'source_id': 'urn:hbo:episode:GXuejtgQOmpuSkwEAAAz7', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuFIMAqI-6UJwwEAAAJz,,SE,,,"{'source_id': 'urn:hbo:episode:GXuFIMAqI-6UJwwEAAAJz', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuFITg7C15uSkwEAAAsw,,SE,,,"{'source_id': 'urn:hbo:episode:GXuFITg7C15uSkwEAAAsw', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuFJIQMPyKUJwwEAAAKJ,,SE,,,"{'source_id': 'urn:hbo:episode:GXuFJIQMPyKUJwwEAAAKJ', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuFJmQcCdaUJwwEAAAKV,,SE,,,"{'source_id': 'urn:hbo:episode:GXuFJmQcCdaUJwwEAAAKV', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuFJmQYasqUJwwEAAAKU,,SE,,,"{'source_id': 'urn:hbo:episode:GXuFJmQYasqUJwwEAAAKU', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuFMfQtJpZuSkwEAAAtg,6609389,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFMfQwzAcPCwgEAAA0d,6609049,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFMrwyGaZuSkwEAAAtp,6611362,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFMuQ3ZLaUJwwEAAAK7,6611022,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNbg5vw6UJwwEAAALY,6608823,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNMgK-YZuSkwEAAAt2,6610738,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNMgOqQJuSkwEAAAt3,6607991,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNRghQnKUJwwEAAALE,6607757,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNRgsndpuSkwEAAAt-,6608421,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNUAcFeaUJwwEAAALI,6611272,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNWgrf6aUJwwEAAALN,6608520,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuJp3Ae7scPCwgEAAA3E,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJp3Ae7scPCwgEAAA3E', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuJtJQ2JOJuSkwEAAAwa,,SE,,,"{'source_id': 'urn:hbo:episode:GXuJtJQ2JOJuSkwEAAAwa', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXujuYQkx7ZuSkwEAAA4C,,SE,,,"{'source_id': 'urn:hbo:episode:GXujuYQkx7ZuSkwEAAA4C', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXukCvgxbl8PCwgEAABCd,,SE,,,"{'source_id': 'urn:hbo:episode:GXukCvgxbl8PCwgEAABCd', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXULjhQffHY-dUQEAAGk3,4746416,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXULjmQgC0p5llQEAAGfO,4745883,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuu8QQr0CMI9DgEAAAAZ,,SE,,,"{'source_id': 'urn:hbo:episode:GXuu8QQr0CMI9DgEAAAAZ', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuzozgcDm66lvAEAAAND,,SE,,,"{'source_id': 'urn:hbo:episode:GXuzozgcDm66lvAEAAAND', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuzs8wP2jHCCwwEAAAMm,,SE,,,"{'source_id': 'urn:hbo:episode:GXuzs8wP2jHCCwwEAAAMm', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuzuWwqUsa6lvAEAAAOL,,SE,,,"{'source_id': 'urn:hbo:episode:GXuzuWwqUsa6lvAEAAAOL', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXvEJSwgG6cLDGQEAAAAI,,SE,,,"{'source_id': 'urn:hbo:episode:GXvEJSwgG6cLDGQEAAAAI', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXXAcJgUwj8PCwgEAAADF,5006252,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAdFgdq8qnCVgEAAAEt,13103469,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAT-gNWrsPCwgEAAABo,4746595,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAXuwONihySmAEAAAbl,15735596,SE,True,,Present,True,,False
urn:hbo:episode:GXXAZ9Q3KVMPCwgEAAACL,4992626,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYO5vQjAJ8IAIwEAAAMp,15321414,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYO9TAQYfcPCwgEAAAdg,15321510,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYU_0wgF_MPCwgEAAAkS,15733098,SE,True,,Present,True,,False
urn:hbo:episode:GXYU_3QPxKMIAIwEAAATU,15733115,SE,True,,Present,True,,False
urn:hbo:episode:GXYUfNwFCO8IAIwEAAARS,15733212,SE,True,,Present,True,,False
urn:hbo:episode:GXYvBAQHHdsPCwgEAAAra,14371581,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVBqQ5wyMPCwgEAAAk5,14171529,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXZzi3wcOfrWYggEAAAIR,15321604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:extra:GV5t6HQSUPoSRmAEAAAAC,15735523,MO,True,,Present,True,,False
urn:hbo:extra:GWh3_Aw8A6JC_pgEAAACo,15735552,MO,True,,Present,True,,False
urn:hbo:extra:GWi709giinMPDwwEAAAE1,15735553,MO,True,,Present,True,,False
urn:hbo:extra:GWmqEgg3GOIbDRgEAAAO2,15735568,MO,True,,Present,True,,False
urn:hbo:episode:GXuztawOVoMI9DgEAAAE8,,SE,,,"{'source_id': 'urn:hbo:episode:GXuztawOVoMI9DgEAAAE8', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuzuWwm4EcI9DgEAAAFd,,SE,,,"{'source_id': 'urn:hbo:episode:GXuzuWwm4EcI9DgEAAAFd', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuzuWwmrTXCCwwEAAANB,,SE,,,"{'source_id': 'urn:hbo:episode:GXuzuWwmrTXCCwwEAAANB', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXuzuWwnKZq6lvAEAAAOF,,SE,,,"{'source_id': 'urn:hbo:episode:GXuzuWwnKZq6lvAEAAAOF', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXvEJSw8jRcJZjgEAAAAV,,SE,,,"{'source_id': 'urn:hbo:episode:GXvEJSw8jRcJZjgEAAAAV', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXvEJSwo2mMJZjgEAAAAL,,SE,,,"{'source_id': 'urn:hbo:episode:GXvEJSwo2mMJZjgEAAAAL', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXvEJSwtTesJZjgEAAAAO,,SE,,,"{'source_id': 'urn:hbo:episode:GXvEJSwtTesJZjgEAAAAO', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXvERRAfVDMJZjgEAAAAg,,SE,,,"{'source_id': 'urn:hbo:episode:GXvERRAfVDMJZjgEAAAAg', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXvTciQDAYcLDGQEAAANB,,SE,,,"{'source_id': 'urn:hbo:episode:GXvTciQDAYcLDGQEAAANB', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GXXAaEwgiexySmAEAAAcL,4992559,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAaHQl9TcPCwgEAAACX,4992600,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAb_gNnQ8PCwgEAAADC,5006357,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAbBAMzLqnCVgEAAADD,4822985,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAbLAC_v6nCVgEAAADL,5064031,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAbNQ4SJMPCwgEAAAC1,5064137,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAcCAPHPKnCVgEAAADh,5006149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXXAcOgQan6nCVgEAAADk,5006404,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYO4mwIr66nCVgEAAAfX,15321338,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYO8_AQOf6nCVgEAAAfh,15321477,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYO8egDieMPCwgEAAAdb,15321445,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYO94gfoNKnCVgEAAAfk,15321558,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYO9iAW_yanCVgEAAAfi,15321536,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYpPWwizQcIAIwEAAAaR,15321373,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYU_0wgLxKnCVgEAAAmq,15733105,SE,True,,Present,True,,False
urn:hbo:episode:GXYU_5wCaL6nCVgEAAAnE,15733129,SE,True,,Present,True,,False
urn:hbo:episode:GXYUfLQBw-qnCVgEAAAk3,15733208,SE,True,,Present,True,,False
urn:hbo:episode:GXYUiHARC_MPCwgEAAAjN,15733253,SE,True,,Present,True,,False
urn:hbo:episode:GXYUiJgbd8cIAIwEAAASY,15733269,SE,True,,Present,True,,False
urn:hbo:episode:GXYUiJgXInsIAIwEAAASW,15733262,SE,True,,Present,True,,False
urn:hbo:episode:GXYVA_w0Vo8IAIwEAAATt,15735488,SE,True,,Present,True,,False
urn:hbo:episode:GXYVA_w0Vo8IAIwEAAATt,15735488,SE,True,,Present,True,,False
urn:hbo:episode:GXYVA_wzrXsPCwgEAAAkx,15735496,SE,True,,Present,True,,False
urn:hbo:episode:GXYVA_wzrXsPCwgEAAAkx,15735496,SE,True,,Present,True,,False
urn:hbo:episode:GXYvA9wONqcIggQEAAAB0,14310644,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVAwwdvOanCVgEAAAnL,15735503,SE,True,,Present,True,,False
urn:hbo:episode:GXYvBFQOWj8PCwgEAAAre,14310641,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXYVByAABnMPCwgEAAAk-,14171530,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXZzkAQWC0DhhmQEAAAIe,15321624,SE,True,,Present,True(Rovi+others),,False
urn:hbo:extra:GVU3dLQTB3Y7DwvwIAYkQ,15735522,MO,True,,Present,True,,False
urn:hbo:extra:GW9tunAUOYcN5wwEAAAVf,15735530,MO,True,,Present,True,,False
urn:hbo:extra:GWEmr6gPKCwiYbQEAAADv,15735534,MO,True,,Present,True,,False
urn:hbo:extra:GWhLo1wS596qTNgEAAAAC,15735555,MO,True,,Present,True,,False
urn:hbo:extra:GWJM_DAshnYSKFgEAAAAs,15735536,MO,True,,Present,True,,False
urn:hbo:extra:GWJo37wrqlliPTwEAAAAd,15735537,MO,True,,Present,True,,False
urn:hbo:extra:GWm81CgkBO8JInwEAAAQY,15735559,MO,True,,Present,True,,False
urn:hbo:extra:GWmqEgAy2N4bDRgEAAAO0,15735569,MO,True,,Present,True,,False
urn:hbo:extra:GWmqEggZrvMJInwEAAAPb,15735740,MO,True,,Present,True,,False
urn:hbo:extra:GWmqEPwSV_sJInwEAAAPZ,15735573,MO,True,,Present,True,,False
urn:hbo:extra:GWpBWgQwpVk7DKwEAAAO-,15735738,MO,True,,Present,True,,False
urn:hbo:extra:GWQN6Vwh-FsLCwwEAAAAI,15735546,MO,True,,Present,True,,False
urn:hbo:extra:GWwgHRgs0eoK_qQEAAADA,15735757,MO,True,,Present,True,,False
urn:hbo:extra:GXBwEKw0QLVa1lwEAAAXx,15735764,MO,True,,Present,True,,False
urn:hbo:extra:GXcrUOglZ1MPCwwEAAAAI,15735584,MO,True,,Present,True,,False
urn:hbo:extra:GXcXbzA2dQyRMwgEAAAEb,15735586,MO,True,,Present,True,,False
urn:hbo:extra:GXcXLbQTap6XCPQEAAAD3,15735580,MO,True,,Present,True,,False
urn:hbo:extra:GXcXLVwBV9SRMwgEAAAEM,15735578,MO,True,,Present,True,,False
urn:hbo:extra:GXdcasQrvlcPCwwEAACs_,15735589,MO,True,,Present,True,,False
urn:hbo:extra:GXdciJQfOFZuAuwEAAC1I,15735822,MO,True,,Present,True,,False
urn:hbo:extra:GXdciLwmKb8PCwwEAACv4,,MO,,,"{'source_id': 'urn:hbo:extra:GXdciLwmKb8PCwwEAACv4', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:extra:GXdVcywuktJuAuwEAABGz,15735588,MO,True,,Present,True,,False
urn:hbo:extra:GXEEBJwTdrW2-gAEAAABx,15735765,MO,True,,Present,True,,False
urn:hbo:extra:GXel5iA4nBbPDfgEAAA83,15735594,MO,True,,Present,True,,False
urn:hbo:extra:GXerC0w59eLPDfgEAABA-,15735593,MO,True,,Present,True,,False
