Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
43021,15848102,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 207 - The Great Books Mystery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43022,15848116,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 208 - The Origin of the Sorceress,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43012,15848131,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 209 - Island of Fear,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43024,15848140,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 210 - To Save Skeletor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43072,15848152,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 211 - The Ice Age Cometh,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43073,15848167,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 212 - Trouble in Trolla,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43046,15848180,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 213 - Betrayal of the Stratos,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43025,15848193,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 214 - Disappearing Dragons,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43069,15848209,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 215 - Shadow of Skeletor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43047,15848222,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 216 - The Arena,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43093,15848233,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 217 - Attack from Below,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43092,15848245,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 218 - Into the Abyss,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43090,15848255,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 219 - Fraidy Cat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43091,15848264,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 220 - The Rainbow Warrior,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43094,15848277,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 221 - Trip to Morainia,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43097,15848289,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 222 - Things That Go Bump in the Night,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43104,15848300,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 223 - Three on a Dare,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43096,15848313,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 224 - Just a Little Lie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43095,15848322,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 225 - One for All,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43101,15848335,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 226 - Jacob and the Widgets,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43100,15848350,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 227 - The Littlest Giant,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43099,15848363,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 228 - Trouble's Middle Name,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43103,15848375,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 229 - Journey to Stone City,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43102,15848388,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 230 - A Bird in the Hand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43098,15848400,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 231 - Battlecat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43111,15848412,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 232 - The Time Wheel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43108,15848423,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 233 - Search for the Past,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43107,15848434,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 234 - Hunt for He-Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43106,15848443,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 235 - Greatest Show on Eternia,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43110,15848457,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 236 - Not So Blind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43105,15848468,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 237 - Revenge Is Never Sweet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43109,15848474,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 238 - The Good Shall Survive,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43170,15848484,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 239 - The Secret of Grayskull,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43131,15848495,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 240 - No Job Too Small,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
